Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-19,17,Cell_004072,1819.3961399999998,0,0,4
2018-10-19,17,Cell_002301,1405.6315,0,0,4
2018-10-19,13,Cell_001912,134.80606,0,0,4
2018-10-19,16,Cell_001791,2377.83792,0,0,4
2018-10-19,18,Cell_003793,4791.52267,0,0,4
2018-10-19,15,Cell_001033,532.53188,0,0,4
2018-10-19,12,Cell_006661,1516.97954,0,0,4
2018-10-19,17,Cell_001031,516.02968,0,0,4
2018-10-19,15,Cell_000463,1224.50372,0,0,4
2018-10-19,16,Cell_001972,391.11295,0,0,4
2018-10-19,18,Cell_006663,1217.7472300000002,0,0,4
2018-10-19,14,Cell_001032,137.51486,0,0,4
2018-10-19,17,Cell_000462,59.87794,0,0,4
2018-10-19,16,Cell_000822,528.84712,0,0,4
2018-10-19,16,Cell_001793,1404.6149599999999,0,0,4
2018-10-19,10,Cell_001791,1938.9672100000003,0,0,4
2018-10-19,7,Cell_001803,1084.0293900000001,0,0,4
2018-10-19,12,Cell_002303,63.79399,0,0,4
2018-10-19,7,Cell_004081,443.10909000000004,0,0,4
2018-10-19,8,Cell_000462,139.83979,0,0,4
2018-10-19,8,Cell_001962,167.85727,0,0,4
2018-10-19,10,Cell_000461,433.10961,0,0,4
2018-10-19,12,Cell_006662,604.2882599999999,0,0,4
2018-10-19,8,Cell_039873,593.03952,0,0,4
2018-10-19,10,Cell_001972,232.29785,0,0,4
2018-10-19,20,Cell_000232,1465.25088,0,0,4
2018-10-19,16,Cell_003781,594.43673,0,0,4
2018-10-19,17,Cell_000461,2172.42154,0,0,4
2018-10-19,19,Cell_000233,2866.5675899999997,0,0,4
2018-10-19,17,Cell_006651,2023.42367,0,0,4
2018-10-19,19,Cell_001032,835.1204,0,0,4
2018-10-19,22,Cell_006661,1765.19458,0,0,4
2018-10-19,22,Cell_000461,2083.68417,0,0,4
2018-10-19,21,Cell_001972,1356.69936,0,0,4
2018-10-19,16,Cell_039873,647.76032,0,0,4
2018-10-19,19,Cell_003793,7189.84345,0,0,4
2018-10-19,20,Cell_003783,1963.95625,0,0,4
2018-10-19,22,Cell_003781,698.59697,0,0,4
2018-10-19,16,Cell_039872,1071.70957,0,0,4
2018-10-19,21,Cell_000462,1075.0136,0,0,4
2018-10-19,21,Cell_001961,1098.51006,0,0,4
2018-10-19,19,Cell_006661,4417.81963,0,0,4
2018-10-19,20,Cell_001803,3311.00948,0,0,4
2018-10-19,23,Cell_001962,432.58948,0,0,4
2018-10-19,1,Cell_039872,153.98796000000002,0,0,4
2018-10-19,22,Cell_004082,1009.49555,0,0,4
2018-10-19,2,Cell_001971,2.0478400000000003,0,0,4
2018-10-19,1,Cell_003782,3.60615,0,0,4
2018-10-19,23,Cell_006653,1779.80255,0,0,4
2018-10-19,1,Cell_002301,428.06273,0,0,4
2018-10-19,15,Cell_000112,1551.12618,0,0,4
2018-10-19,9,Cell_039872,2348.90237,0,0,4
2018-10-19,12,Cell_000233,780.45052,0,0,4
2018-10-19,9,Cell_001961,5.38711,0,0,4
2018-10-19,14,Cell_000461,1344.99696,0,0,4
2018-10-19,10,Cell_001801,328.94128,0,0,4
2018-10-19,12,Cell_000461,3034.14262,0,0,4
2018-10-19,14,Cell_002303,288.13122999999996,0,0,4
2018-10-19,1,Cell_007371,3.23159,0,0,4
2018-10-19,6,Cell_001913,800.28608,0,0,4
2018-10-19,21,Cell_039871,1188.54239,0,0,4
2018-10-19,5,Cell_003793,928.25356,0,0,4
2018-10-19,22,Cell_004072,2501.71232,0,0,4
2018-10-19,6,Cell_006653,965.07705,0,0,4
2018-10-19,4,Cell_003793,152.143,0,0,4
2018-10-19,1,Cell_000111,17.12444,0,0,4
2018-10-19,2,Cell_000462,10.19171,0,0,4
2018-10-19,3,Cell_007373,327.46895,0,0,4
2018-10-19,19,Cell_003782,1962.56379,0,0,4
2018-10-19,15,Cell_001911,1676.51474,0,0,4
2018-10-19,17,Cell_003782,1471.7262,0,0,4
2018-10-19,21,Cell_001973,2086.3438,0,0,4
2018-10-19,16,Cell_007371,881.9423800000001,0,0,4
2018-10-19,16,Cell_004071,427.61287000000004,0,0,4
2018-10-19,21,Cell_007372,1270.84481,0,0,4
2018-10-19,21,Cell_003781,2227.85241,0,0,4
2018-10-19,7,Cell_039873,31.19363,0,0,4
2018-10-19,4,Cell_002301,19.21053,0,0,4
2018-10-19,5,Cell_003783,454.06046,0,0,4
2018-10-19,3,Cell_001803,34.808040000000005,0,0,4
2018-10-19,3,Cell_039871,4.66338,0,0,4
2018-10-19,5,Cell_000231,893.15676,0,0,4
2018-10-19,4,Cell_000821,1.5478,0,0,4
2018-10-19,6,Cell_004083,801.35575,0,0,4
2018-10-19,7,Cell_000823,420.06192999999996,0,0,4
2018-10-19,8,Cell_001802,123.32106,0,0,4
2018-10-19,13,Cell_004082,1878.0417100000002,0,0,4
2018-10-19,17,Cell_000823,915.9586400000001,0,0,4
2018-10-19,13,Cell_007373,322.36325,0,0,4
2018-10-19,16,Cell_001911,1378.33231,0,0,4
2018-10-19,12,Cell_004071,653.6832099999999,0,0,4
2018-10-19,17,Cell_039872,1139.42735,0,0,4
2018-10-19,16,Cell_000823,907.56565,0,0,4
2018-10-19,13,Cell_001792,656.08682,0,0,4
2018-10-19,3,Cell_001911,211.99575,0,0,4
2018-10-19,2,Cell_000461,123.13633,0,0,4
2018-10-19,2,Cell_003793,7.5564,0,0,4
2018-10-19,4,Cell_004073,270.35073,0,0,4
2018-10-19,1,Cell_001912,1.60309,0,0,4
2018-10-19,5,Cell_004073,1538.8542699999998,0,0,4
2018-10-19,7,Cell_002302,554.4317599999999,0,0,4
2018-10-19,1,Cell_004073,10.24385,0,0,4
2018-10-19,6,Cell_039872,512.51218,0,0,4
2018-10-19,20,Cell_000231,5277.74558,0,0,4
2018-10-19,22,Cell_039872,498.24260999999996,0,0,4
2018-10-19,23,Cell_001792,571.82845,0,0,4
2018-10-19,21,Cell_001912,599.86923,0,0,4
2018-10-19,23,Cell_003792,287.11777,0,0,4
2018-10-19,19,Cell_001793,955.83248,0,0,4
2018-10-19,19,Cell_000111,5486.91753,0,0,4
2018-10-19,23,Cell_001971,104.97774,0,0,4
2018-10-19,23,Cell_003791,477.83094000000006,0,0,4
2018-10-19,18,Cell_007373,700.8371,0,0,4
2018-10-19,22,Cell_003791,1306.61952,0,0,4
2018-10-19,18,Cell_001793,611.16018,0,0,4
2018-10-19,22,Cell_001791,1769.7828100000002,0,0,4
2018-10-19,18,Cell_004082,759.6970200000001,0,0,4
2018-10-19,19,Cell_002302,2568.2961800000003,0,0,4
2018-10-19,18,Cell_000823,723.0694,0,0,4
2018-10-19,8,Cell_006661,175.46495,0,0,4
2018-10-19,11,Cell_004073,1091.50694,0,0,4
2018-10-19,7,Cell_007372,480.87872000000004,0,0,4
2018-10-19,8,Cell_006662,16.10135,0,0,4
2018-10-19,6,Cell_003783,603.90124,0,0,4
2018-10-19,18,Cell_000232,1483.32935,0,0,4
2018-10-19,20,Cell_002303,208.40037,0,0,4
2018-10-19,18,Cell_006653,4615.02221,0,0,4
2018-10-19,17,Cell_001973,212.45636000000002,0,0,4
2018-10-19,16,Cell_001912,184.59378999999998,0,0,4
2018-10-19,13,Cell_003782,1070.46673,0,0,4
2018-10-19,19,Cell_006652,470.16337999999996,0,0,4
2018-10-19,16,Cell_002303,341.31167999999997,0,0,4
2018-10-19,19,Cell_001912,808.07344,0,0,4
2018-10-19,19,Cell_000823,1893.64831,0,0,4
2018-10-19,6,Cell_000462,334.664,0,0,4
2018-10-19,8,Cell_000463,1217.99694,0,0,4
2018-10-19,7,Cell_001802,226.89022999999997,0,0,4
2018-10-19,9,Cell_001971,367.0947,0,0,4
2018-10-19,6,Cell_000112,363.86107000000004,0,0,4
2018-10-19,6,Cell_003793,585.8670900000001,0,0,4
2018-10-19,5,Cell_004083,59.9085,0,0,4
2018-10-19,5,Cell_000111,595.38896,0,0,4
2018-10-19,8,Cell_002302,718.78135,0,0,4
2018-10-19,1,Cell_001791,24.2225,0,0,4
2018-10-19,23,Cell_000233,365.34642,0,0,4
2018-10-19,2,Cell_001912,19.5322,0,0,4
2018-10-19,22,Cell_003793,2792.30084,0,0,4
2018-10-19,23,Cell_004072,756.79199,0,0,4
2018-10-19,2,Cell_003792,3.9090300000000004,0,0,4
2018-10-19,20,Cell_000823,2429.7832,0,0,4
2018-10-19,22,Cell_001961,482.16079,0,0,4
2018-10-19,1,Cell_004082,58.640919999999994,0,0,4
2018-10-19,23,Cell_001033,366.40729,0,0,4
2018-10-19,9,Cell_003792,54.74644,0,0,4
2018-10-19,10,Cell_006652,44.37966,0,0,4
2018-10-19,9,Cell_000232,237.21934,0,0,4
2018-10-19,12,Cell_001801,410.07678,0,0,4
2018-10-19,14,Cell_001972,204.18624,0,0,4
2018-10-19,11,Cell_006651,1493.66324,0,0,4
2018-10-19,8,Cell_006652,32.628240000000005,0,0,4
2018-10-19,19,Cell_000112,2312.12446,0,0,4
2018-10-19,17,Cell_001801,775.8920099999999,0,0,4
2018-10-19,17,Cell_001032,532.36108,0,0,4
2018-10-19,22,Cell_007371,1056.52289,0,0,4
2018-10-19,19,Cell_039873,499.34025999999994,0,0,4
2018-10-19,22,Cell_000111,2967.85556,0,0,4
2018-10-19,22,Cell_002302,298.77857,0,0,4
2018-10-19,23,Cell_001963,445.49054,0,0,4
2018-10-19,21,Cell_039873,931.3592699999999,0,0,4
2018-10-19,18,Cell_007371,1688.5527,0,0,4
2018-10-19,19,Cell_002303,533.70852,0,0,4
2018-10-19,20,Cell_003793,6658.652279999999,0,0,4
2018-10-19,12,Cell_001913,939.3535,0,0,4
2018-10-19,9,Cell_001032,170.30327,0,0,4
2018-10-19,7,Cell_007373,102.51651,0,0,4
2018-10-19,7,Cell_004082,173.12076000000002,0,0,4
2018-10-19,8,Cell_001961,110.56947,0,0,4
2018-10-19,8,Cell_007371,303.36483,0,0,4
2018-10-19,13,Cell_000232,123.70352,0,0,4
2018-10-19,9,Cell_003791,702.44752,0,0,4
2018-10-19,10,Cell_001802,464.50914000000006,0,0,4
2018-10-19,8,Cell_001971,362.70517,0,0,4
2018-10-19,8,Cell_004083,1343.91604,0,0,4
2018-10-19,10,Cell_000232,56.743809999999996,0,0,4
2018-10-19,11,Cell_003781,952.09957,0,0,4
2018-10-19,6,Cell_002301,1188.9955699999998,0,0,4
2018-10-19,4,Cell_039871,183.34919,0,0,4
2018-10-19,6,Cell_000231,205.07693,0,0,4
2018-10-19,2,Cell_006652,0.1069,0,0,4
2018-10-19,3,Cell_001792,3.74431,0,0,4
2018-10-19,3,Cell_001802,14.65366,0,0,4
2018-10-19,5,Cell_039872,683.90297,0,0,4
2018-10-19,3,Cell_004083,6.65097,0,0,4
2018-10-19,2,Cell_039871,4.44716,0,0,4
2018-10-19,1,Cell_006662,38.63821,0,0,4
2018-10-19,4,Cell_001961,4.1794199999999995,0,0,4
2018-10-19,5,Cell_001973,27.60483,0,0,4
2018-10-19,4,Cell_001913,103.20226,0,0,4
2018-10-19,5,Cell_001803,382.86478,0,0,4
2018-10-19,15,Cell_004081,216.68722999999997,0,0,4
2018-10-19,10,Cell_007373,126.96196,0,0,4
2018-10-19,12,Cell_001032,181.14498999999998,0,0,4
2018-10-19,13,Cell_001033,294.41687,0,0,4
2018-10-19,12,Cell_001911,1294.59017,0,0,4
2018-10-19,11,Cell_000462,735.16482,0,0,4
2018-10-19,12,Cell_000111,1658.53097,0,0,4
2018-10-19,15,Cell_004072,1609.29626,0,0,4
2018-10-19,12,Cell_001972,291.21268,0,0,4
2018-10-19,17,Cell_001792,476.97638,0,0,4
2018-10-19,16,Cell_004083,170.62341999999998,0,0,4
2018-10-19,12,Cell_000821,96.11567,0,0,4
2018-10-19,1,Cell_001032,1.19327,0,0,4
2018-10-19,1,Cell_001802,17.78725,0,0,4
2018-10-19,23,Cell_001973,134.12751,0,0,4
2018-10-19,23,Cell_007373,1434.38776,0,0,4
2018-10-19,21,Cell_000112,1714.7655399999999,0,0,4
2018-10-19,22,Cell_001031,842.7475400000001,0,0,4
2018-10-19,23,Cell_004071,696.47402,0,0,4
2018-10-19,22,Cell_001801,1635.9768800000002,0,0,4
2018-10-19,20,Cell_001911,3994.8950700000005,0,0,4
2018-10-19,11,Cell_001962,305.26039,0,0,4
2018-10-19,12,Cell_001971,561.58137,0,0,4
2018-10-19,10,Cell_001793,995.7410800000001,0,0,4
2018-10-19,11,Cell_000232,516.26776,0,0,4
2018-10-19,15,Cell_003783,781.19468,0,0,4
2018-10-19,13,Cell_003781,145.88579,0,0,4
2018-10-19,13,Cell_001961,58.729040000000005,0,0,4
2018-10-19,12,Cell_007372,290.66866,0,0,4
2018-10-19,9,Cell_001963,748.30169,0,0,4
2018-10-19,9,Cell_039871,203.40508,0,0,4
2018-10-19,11,Cell_000461,2464.7228800000003,0,0,4
2018-10-19,9,Cell_001911,1768.52166,0,0,4
2018-10-19,12,Cell_004082,743.06315,0,0,4
2018-10-19,9,Cell_004083,826.64764,0,0,4
2018-10-19,9,Cell_004073,1079.55394,0,0,4
2018-10-19,6,Cell_001912,686.91544,0,0,4
2018-10-19,8,Cell_039872,1764.1295300000002,0,0,4
2018-10-19,5,Cell_006661,712.25325,0,0,4
2018-10-19,5,Cell_003791,299.27762,0,0,4
2018-10-19,10,Cell_001031,96.07406999999999,0,0,4
2018-10-19,2,Cell_003791,27.94336,0,0,4
2018-10-19,4,Cell_007373,19.91395,0,0,4
2018-10-19,4,Cell_000823,221.92192000000003,0,0,4
2018-10-19,4,Cell_004083,41.21799,0,0,4
2018-10-19,6,Cell_003791,882.67586,0,0,4
2018-10-19,3,Cell_000233,557.15997,0,0,4
2018-10-19,2,Cell_001963,8.76083,0,0,4
2018-10-19,3,Cell_000821,2.10743,0,0,4
2018-10-19,2,Cell_000463,208.50726,0,0,4
2018-10-19,6,Cell_000113,744.04235,0,0,4
2018-10-19,4,Cell_000111,65.20414,0,0,4
2018-10-19,6,Cell_006663,333.47401,0,0,4
2018-10-19,7,Cell_001912,236.90114,0,0,4
2018-10-19,5,Cell_004071,72.56711,0,0,4
2018-10-19,18,Cell_039873,1148.4154199999998,0,0,4
2018-10-19,18,Cell_000113,2067.7483399999996,0,0,4
2018-10-19,18,Cell_001971,2056.9667600000002,0,0,4
2018-10-19,15,Cell_001962,161.32506999999998,0,0,4
2018-10-19,16,Cell_000112,1324.6408900000001,0,0,4
2018-10-19,17,Cell_007372,1260.51109,0,0,4
2018-10-19,17,Cell_004083,1001.16213,0,0,4
2018-10-19,12,Cell_001963,1423.1321,0,0,4
2018-10-19,12,Cell_001791,2571.6873100000003,0,0,4
2018-10-19,15,Cell_002301,1441.23067,0,0,4
2018-10-19,18,Cell_001802,953.0396199999999,0,0,4
2018-10-19,16,Cell_004073,1346.70364,0,0,4
2018-10-19,19,Cell_001972,993.21574,0,0,4
2018-10-19,16,Cell_006663,280.8853,0,0,4
2018-10-19,19,Cell_000113,1441.65013,0,0,4
2018-10-19,18,Cell_000821,145.89902,0,0,4
2018-10-19,18,Cell_000112,1412.35565,0,0,4
2018-10-19,5,Cell_039873,892.2384900000001,0,0,4
2018-10-19,6,Cell_001911,420.05484,0,0,4
2018-10-19,9,Cell_001973,532.27977,0,0,4
2018-10-19,10,Cell_006653,1753.14563,0,0,4
2018-10-19,5,Cell_002301,730.40499,0,0,4
2018-10-19,10,Cell_000822,376.9626,0,0,4
2018-10-19,10,Cell_004071,223.41107000000002,0,0,4
2018-10-19,5,Cell_006652,34.60627,0,0,4
2018-10-19,7,Cell_006663,641.58385,0,0,4
2018-10-19,9,Cell_003781,276.41899,0,0,4
2018-10-19,11,Cell_001911,724.56391,0,0,4
2018-10-19,9,Cell_001791,1332.99691,0,0,4
2018-10-19,7,Cell_006661,512.71185,0,0,4
2018-10-19,21,Cell_000113,1421.76514,0,0,4
2018-10-19,21,Cell_000111,3903.4698200000003,0,0,4
2018-10-19,23,Cell_002301,869.2905,0,0,4
2018-10-19,22,Cell_003783,2690.63761,0,0,4
2018-10-19,18,Cell_039872,1616.2306800000001,0,0,4
2018-10-19,23,Cell_000111,4537.07273,0,0,4
2018-10-19,20,Cell_001971,1410.37391,0,0,4
2018-10-19,22,Cell_007373,1277.6937599999999,0,0,4
2018-10-19,20,Cell_001801,1221.37357,0,0,4
2018-10-19,21,Cell_006661,3549.55226,0,0,4
2018-10-19,19,Cell_004081,866.3879,0,0,4
2018-10-19,22,Cell_000822,1321.6535199999998,0,0,4
2018-10-19,20,Cell_000112,3108.33889,0,0,4
2018-10-19,18,Cell_001962,747.0292,0,0,4
2018-10-19,22,Cell_001971,959.6533099999999,0,0,4
2018-10-19,16,Cell_001961,95.10996999999999,0,0,4
2018-10-19,17,Cell_006652,1776.62641,0,0,4
2018-10-19,12,Cell_003792,392.58277999999996,0,0,4
2018-10-19,16,Cell_006651,1719.14105,0,0,4
2018-10-19,14,Cell_000112,1368.53178,0,0,4
2018-10-19,15,Cell_000462,389.87037000000004,0,0,4
2018-10-19,15,Cell_001961,2.00556,0,0,4
2018-10-19,12,Cell_006651,2788.0337600000003,0,0,4
2018-10-19,22,Cell_000823,2313.88326,0,0,4
2018-10-19,22,Cell_006651,1043.28736,0,0,4
2018-10-19,2,Cell_001032,0.56991,0,0,4
2018-10-19,4,Cell_004072,103.58866,0,0,4
2018-10-19,3,Cell_003792,6.419169999999999,0,0,4
2018-10-19,1,Cell_001971,12.39452,0,0,4
2018-10-19,4,Cell_006663,39.78712,0,0,4
2018-10-19,3,Cell_001971,2.1185,0,0,4
2018-10-19,3,Cell_007372,0.30285,0,0,4
2018-10-19,6,Cell_000232,216.56447000000003,0,0,4
2018-10-19,4,Cell_003783,58.59024,0,0,4
2018-10-19,6,Cell_001801,734.01237,0,0,4
2018-10-19,12,Cell_000232,346.77617999999995,0,0,4
2018-10-19,12,Cell_007373,689.49542,0,0,4
2018-10-19,14,Cell_003783,58.138780000000004,0,0,4
2018-10-19,11,Cell_001793,1242.37067,0,0,4
2018-10-19,11,Cell_004072,3822.2056799999996,0,0,4
2018-10-19,12,Cell_000823,1061.57231,0,0,4
2018-10-19,13,Cell_001963,1451.94337,0,0,4
2018-10-19,9,Cell_000231,2651.91645,0,0,4
2018-10-19,10,Cell_000233,645.5915200000001,0,0,4
2018-10-19,11,Cell_003793,969.6692400000001,0,0,4
2018-10-19,21,Cell_001801,2400.20843,0,0,4
2018-10-19,3,Cell_001912,2.08718,0,0,4
2018-10-19,3,Cell_000463,3.85025,0,0,4
2018-10-19,3,Cell_004073,148.90768,0,0,4
2018-10-19,23,Cell_000823,90.41615,0,0,4
2018-10-19,3,Cell_000232,22.05759,0,0,4
2018-10-19,4,Cell_000231,346.08338,0,0,4
2018-10-19,1,Cell_000821,4.073869999999999,0,0,4
2018-10-19,3,Cell_000462,126.80158999999999,0,0,4
2018-10-19,20,Cell_000821,1880.85115,0,0,4
2018-10-19,17,Cell_000232,1188.12735,0,0,4
2018-10-19,17,Cell_001033,418.12584,0,0,4
2018-10-19,15,Cell_000232,273.27615,0,0,4
2018-10-19,14,Cell_001803,614.80654,0,0,4
2018-10-19,15,Cell_004073,619.7407400000001,0,0,4
2018-10-19,21,Cell_001793,2040.2923899999998,0,0,4
2018-10-19,20,Cell_001961,2594.65333,0,0,4
2018-10-19,15,Cell_003793,3056.0457100000003,0,0,4
2018-10-19,16,Cell_003793,2241.98626,0,0,4
2018-10-19,14,Cell_004071,54.237109999999994,0,0,4
2018-10-19,14,Cell_006653,1065.9130599999999,0,0,4
2018-10-19,19,Cell_001801,929.73461,0,0,4
2018-10-19,7,Cell_000231,815.74911,0,0,4
2018-10-19,2,Cell_000112,2.80938,0,0,4
2018-10-19,3,Cell_004071,5.9707300000000005,0,0,4
2018-10-19,4,Cell_000233,275.21515,0,0,4
2018-10-19,1,Cell_001972,4.14567,0,0,4
2018-10-19,2,Cell_001792,1.81005,0,0,4
2018-10-19,2,Cell_000232,352.09012,0,0,4
2018-10-19,6,Cell_006661,473.32055999999994,0,0,4
2018-10-19,1,Cell_002302,17.26501,0,0,4
2018-10-19,6,Cell_001802,169.51128,0,0,4
2018-10-19,2,Cell_006653,30.01523,0,0,4
2018-10-19,1,Cell_006652,55.77016,0,0,4
2018-10-19,4,Cell_001972,3.7262699999999995,0,0,4
2018-10-19,3,Cell_001793,708.61864,0,0,4
2018-10-19,1,Cell_003783,39.857929999999996,0,0,4
2018-10-19,1,Cell_000231,36.08132,0,0,4
2018-10-19,2,Cell_006651,339.60412,0,0,4
2018-10-19,3,Cell_039872,48.67627,0,0,4
2018-10-19,4,Cell_001032,20.00674,0,0,4
2018-10-19,5,Cell_000113,422.70376,0,0,4
2018-10-19,12,Cell_000231,818.7898700000001,0,0,4
2018-10-19,16,Cell_004081,408.41019,0,0,4
2018-10-19,11,Cell_006653,2247.22653,0,0,4
2018-10-19,13,Cell_000233,2029.1394899999998,0,0,4
2018-10-19,15,Cell_007372,843.18355,0,0,4
2018-10-19,15,Cell_007373,940.0998199999999,0,0,4
2018-10-19,15,Cell_006661,1419.39119,0,0,4
2018-10-19,13,Cell_003783,120.66143000000001,0,0,4
2018-10-19,12,Cell_003793,2477.2229,0,0,4
2018-10-19,12,Cell_007371,950.68516,0,0,4
2018-10-19,6,Cell_001971,356.19662999999997,0,0,4
2018-10-19,3,Cell_003793,36.36252,0,0,4
2018-10-19,3,Cell_007371,187.97779,0,0,4
2018-10-19,5,Cell_004081,129.89921,0,0,4
2018-10-19,1,Cell_000462,2.24688,0,0,4
2018-10-19,5,Cell_007372,136.93845,0,0,4
2018-10-19,1,Cell_006663,147.00865,0,0,4
2018-10-19,23,Cell_003781,335.36249,0,0,4
2018-10-19,1,Cell_000822,251.03558999999998,0,0,4
2018-10-19,3,Cell_006651,122.06828999999999,0,0,4
2018-10-19,3,Cell_000112,1.80987,0,0,4
2018-10-19,3,Cell_006661,54.66055,0,0,4
2018-10-19,3,Cell_000113,191.61631,0,0,4
2018-10-19,2,Cell_000113,15.727479999999998,0,0,4
2018-10-19,17,Cell_006661,2455.57737,0,0,4
2018-10-19,21,Cell_003782,1673.38015,0,0,4
2018-10-19,22,Cell_006662,653.4152799999999,0,0,4
2018-10-19,17,Cell_003781,596.80198,0,0,4
2018-10-19,17,Cell_004082,1214.39907,0,0,4
2018-10-19,19,Cell_001963,1658.50871,0,0,4
2018-10-19,18,Cell_001803,1302.19347,0,0,4
2018-10-19,21,Cell_001963,2826.76168,0,0,4
2018-10-19,17,Cell_007371,1455.54794,0,0,4
2018-10-19,19,Cell_000231,4026.2688399999997,0,0,4
2018-10-19,19,Cell_006663,1332.01151,0,0,4
2018-10-19,20,Cell_000463,1963.06383,0,0,4
2018-10-19,18,Cell_001913,3160.6485,0,0,4
2018-10-19,21,Cell_001032,175.23538,0,0,4
2018-10-19,18,Cell_001972,625.22609,0,0,4
2018-10-19,22,Cell_000231,1211.94908,0,0,4
2018-10-19,19,Cell_001913,2831.14399,0,0,4
2018-10-19,7,Cell_006662,16.31729,0,0,4
2018-10-19,7,Cell_003782,306.25081,0,0,4
2018-10-19,7,Cell_003781,143.46104,0,0,4
2018-10-19,8,Cell_000232,267.73492999999996,0,0,4
2018-10-19,4,Cell_006651,283.8073,0,0,4
2018-10-19,10,Cell_003793,425.09837000000005,0,0,4
2018-10-19,10,Cell_039872,1380.74071,0,0,4
2018-10-19,5,Cell_001962,304.42319,0,0,4
2018-10-19,5,Cell_003782,705.69585,0,0,4
2018-10-19,7,Cell_001961,584.80011,0,0,4
2018-10-19,7,Cell_000822,273.08681,0,0,4
2018-10-19,5,Cell_001963,1129.41031,0,0,4
2018-10-19,13,Cell_004072,2294.56542,0,0,4
2018-10-19,15,Cell_001032,158.57313,0,0,4
2018-10-19,15,Cell_039871,43.418659999999996,0,0,4
2018-10-19,16,Cell_002302,724.22432,0,0,4
2018-10-19,17,Cell_004073,3463.8853799999997,0,0,4
2018-10-19,18,Cell_000111,1863.0534100000002,0,0,4
2018-10-19,14,Cell_001792,723.76715,0,0,4
2018-10-19,18,Cell_001792,2667.95298,0,0,4
2018-10-19,14,Cell_006663,522.77864,0,0,4
2018-10-19,14,Cell_000822,693.25435,0,0,4
2018-10-19,13,Cell_001032,162.37049,0,0,4
2018-10-19,13,Cell_006662,633.4263900000001,0,0,4
2018-10-19,8,Cell_001963,677.28937,0,0,4
2018-10-19,10,Cell_007372,54.892630000000004,0,0,4
2018-10-19,10,Cell_000462,473.67279,0,0,4
2018-10-19,9,Cell_002302,981.6004800000001,0,0,4
2018-10-19,9,Cell_001972,56.47611,0,0,4
2018-10-19,9,Cell_000233,487.87798,0,0,4
2018-10-19,8,Cell_006651,603.25692,0,0,4
2018-10-19,8,Cell_001793,2451.13641,0,0,4
2018-10-19,9,Cell_004081,1267.26785,0,0,4
2018-10-19,7,Cell_001801,175.91333999999998,0,0,4
2018-10-19,9,Cell_006662,31.55821,0,0,4
2018-10-19,9,Cell_006652,14.76074,0,0,4
2018-10-19,5,Cell_001792,850.5459900000001,0,0,4
2018-10-19,5,Cell_000112,249.43778999999998,0,0,4
2018-10-19,8,Cell_004082,492.1578,0,0,4
2018-10-19,5,Cell_000232,247.27038,0,0,4
2018-10-19,5,Cell_000822,952.27089,0,0,4
2018-10-19,8,Cell_006653,452.22648,0,0,4
2018-10-19,8,Cell_007372,176.30595,0,0,4
2018-10-19,8,Cell_003791,1763.9729399999999,0,0,4
2018-10-19,16,Cell_000231,889.28591,0,0,4
2018-10-19,16,Cell_004072,1822.4827300000002,0,0,4
2018-10-19,15,Cell_039873,383.30973,0,0,4
2018-10-19,16,Cell_000233,1327.70859,0,0,4
2018-10-19,20,Cell_007372,1138.0408400000001,0,0,4
2018-10-19,19,Cell_001961,3130.82711,0,0,4
2018-10-19,17,Cell_039871,835.2626799999999,0,0,4
2018-10-19,19,Cell_039872,1442.16091,0,0,4
2018-10-19,18,Cell_001963,951.9240800000001,0,0,4
2018-10-19,17,Cell_001971,490.31089000000003,0,0,4
2018-10-19,19,Cell_001971,1670.81416,0,0,4
2018-10-19,20,Cell_004071,2175.42254,0,0,4
2018-10-19,14,Cell_039872,1931.3089899999998,0,0,4
2018-10-19,14,Cell_006651,1969.19466,0,0,4
2018-10-19,15,Cell_002302,980.67676,0,0,4
2018-10-19,10,Cell_000463,555.71996,0,0,4
2018-10-19,12,Cell_000463,990.0567900000001,0,0,4
2018-10-19,14,Cell_039871,531.41449,0,0,4
2018-10-19,10,Cell_001913,1623.13426,0,0,4
2018-10-19,10,Cell_000113,1580.3365900000001,0,0,4
2018-10-19,10,Cell_039871,228.80826000000002,0,0,4
2018-10-19,11,Cell_004083,955.1531699999999,0,0,4
2018-10-19,11,Cell_001973,1099.5218,0,0,4
2018-10-19,10,Cell_001971,210.66667999999999,0,0,4
2018-10-19,9,Cell_001033,202.79527,0,0,4
2018-10-19,12,Cell_004083,1177.27666,0,0,4
2018-10-19,11,Cell_006652,68.72919,0,0,4
2018-10-19,13,Cell_000231,450.3889,0,0,4
2018-10-19,14,Cell_003793,1529.7269900000001,0,0,4
2018-10-19,11,Cell_000822,794.43892,0,0,4
2018-10-19,12,Cell_001802,1080.51346,0,0,4
2018-10-19,10,Cell_001973,833.39527,0,0,4
2018-10-19,9,Cell_003782,171.6042,0,0,4
2018-10-19,13,Cell_000462,311.77655,0,0,4
2018-10-19,12,Cell_004073,2003.9654600000001,0,0,4
2018-10-19,20,Cell_039872,1337.61887,0,0,4
2018-10-19,21,Cell_004072,4155.2283,0,0,4
2018-10-19,23,Cell_004081,444.0441,0,0,4
2018-10-19,21,Cell_002302,405.38071,0,0,4
2018-10-19,23,Cell_000822,861.20711,0,0,4
